"","2014-12","2015-01","2015-02","2015-03","2015-04","2015-05","2015-06","2015-07","2015-08","2015-09","2015-10","2015-11","2015-12","2016-01","2016-02","2016-03","2016-04","2016-05","2016-06","2016-07","2016-08","2016-09","2016-10","2016-11","2016-12","2017-01","2017-02","2017-03","2017-04","2017-05","2017-06"
"Singapore",0,0,0,2,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0
"Slovakia",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Slovenia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"South Africa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"Spain",0,0,1,4,1,1,3,5,2,0,0,8,0,1,4,5,4,5,1,0,7,1,1,14,8,10,0,4,4,8,11
"Sweden",0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0,3,1,1,0,0,0,5,0,0
"Switzerland",0,0,0,2,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,2,6,3,10,6,14,1,8,3,6,0
"Turkey",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
"Ukraine",0,0,0,18,1,3,0,1,0,1,1,3,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0
"United Kingdom",2,0,3,22,8,85,9,47,40,53,22,124,94,88,83,112,87,65,62,53,84,71,59,55,59,141,91,80,69,77,43
"United States",0,3,7,52,30,91,57,40,94,107,63,241,162,125,74,111,103,124,147,124,141,117,132,159,120,151,199,214,203,291,309
"Vatican City",1,0,0,1,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Venezuela",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zimbabwe",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
