"","2014-12","2015-01","2015-02","2015-03","2015-04","2015-05","2015-06","2015-07","2015-08","2015-09","2015-10","2015-11","2015-12","2016-01","2016-02","2016-03","2016-04","2016-05","2016-06","2016-07","2016-08","2016-09","2016-10","2016-11","2016-12","2017-01","2017-02","2017-03","2017-04","2017-05","2017-06","2017-07"
"Denmark",0,0,0,0,2,4,5,5,5,5,21,31,42,46,50,51,52,53,56,56,56,56,58,58,61,61,61,66,70,84,84,84
"Dominica",0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Estonia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,4,4
"Fiji",0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Finland",0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,7,7
"France",0,0,1,14,19,19,24,25,29,41,56,66,73,77,86,95,107,127,141,154,163,171,178,189,198,223,255,279,296,321,331,331
"Georgia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Germany",4,4,5,11,14,35,49,54,72,112,138,191,231,252,316,354,401,459,527,572,643,716,795,893,944,1026,1097,1233,1345,1450,1506,1508
"Greece",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Hungary",0,5,5,5,5,5,5,5,5,8,8,8,8,9,9,9,9,9,12,12,13,16,17,18,18,19,19,20,21,21,22,22
"India",0,0,0,9,9,9,10,10,10,22,22,36,39,49,55,59,59,62,62,67,74,75,81,86,87,91,125,127,136,136,139,139
"Indonesia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
"Ireland",0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,5,5,5,5,8,9,9,9,10,10,10,10,10,10,10,10,10
"Israel",0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Italy",0,0,0,23,24,25,27,28,28,58,67,67,67,67,67,67,67,67,67,67,67,69,71,71,72,72,73,75,76,77,88,88
"Japan",0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,29,29,29,31,31,31,31,31,31,31,31,31,31,31,31,31
"Latvia",0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,6,6,6,6,6
"Malaysia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
"Malta",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2
"Mexico",0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3
"Moldova",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
"Monaco",0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Morocco",0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2
"Nepal",0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Netherlands",0,0,4,63,73,100,122,144,170,286,339,402,438,481,527,570,619,677,728,785,826,889,968,1012,1035,1126,1190,1227,1308,1347,1374,1374
"New Zealand",0,0,0,1,1,1,1,1,1,3,3,3,8,10,11,12,12,15,16,16,19,20,23,25,28,32,36,38,44,46,46,46
"Nigeria",0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Norway",0,0,0,0,0,0,0,0,0,3,6,6,7,7,7,8,8,8,8,8,10,10,11,11,11,12,16,18,19,19,23,23
"Panama",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Philippines",0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,4,4,4,4,5,5
"Poland",0,0,0,0,4,8,9,26,35,95,96,100,101,110,110,115,120,122,123,128,140,144,148,153,154,187,221,235,244,247,282,282
"Portugal",0,0,0,0,3,3,3,3,3,3,3,3,3,3,4,4,4,4,5,6,8,10,14,27,27,27,30,32,32,38,38,38
"Romania",0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3
"Russia",0,0,1,3,4,4,4,4,4,5,5,5,5,5,5,5,6,6,9,9,9,9,11,11,14,14,14,32,37,38,39,39
"Serbia",0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Singapore",0,0,0,2,2,3,3,3,3,3,3,9,9,9,9,9,10,10,10,10,10,11,11,11,14,14,14,14,14,14,14,14
"Slovakia",0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Slovenia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4
"South Africa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
"Spain",0,0,1,9,13,25,28,33,37,37,38,48,50,51,55,63,67,85,86,87,95,96,97,122,142,156,156,163,168,191,206,206
"Sweden",0,0,0,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,7,12,12,16,18,20,20,20,20,25,25,26,27
"Switzerland",0,0,0,3,3,3,9,10,10,10,10,10,10,10,10,10,11,12,13,14,17,24,28,39,53,69,71,84,92,100,100,100
"Thailand",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Turkey",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3
"Ukraine",0,0,0,18,20,23,23,24,24,25,26,29,29,30,30,30,30,30,32,32,32,32,32,32,33,34,34,34,34,34,34,34
"United Kingdom",3,3,7,34,46,137,154,204,246,308,343,508,633,758,862,993,1113,1200,1282,1360,1467,1572,1701,1808,1889,2064,2187,2316,2428,2531,2641,2642
"United States",0,3,18,84,124,228,298,363,498,660,769,1078,1305,1471,1564,1709,1843,2009,2202,2385,2616,2792,2971,3196,3382,3611,3929,4291,4584,4977,5437,5443
"Vatican City",1,1,1,2,3,3,3,3,3,25,26,26,27,27,27,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
"Venezuela",0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"Zimbabwe",0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
